383135	01
330986	04
330986	09
330986	11
330986	12
330986	18
330986	24
330986	26
330986	28
14808	04
14808	05
14808	13
14808	30
214534	03
214534	12
766887	01
766887	02
766887	07
766887	10
766887	14
766887	18
672972	01
672972	05
672972	08
672972	11
672972	12
257954	29
878534	09
878534	10
945462	02
945462	07
778154	01
507398	02
507398	05
507398	06
507398	19
507398	21
507398	28
642367	01
12852	02
12852	03
12852	07
12852	08
12852	09
12852	10
12852	11
12852	13
458402	02
458402	05
458402	06
458402	07
458402	14
458402	16
458402	26
924335	01
924335	03
921395	01
921395	07
921395	08
921395	09
921395	10
921395	12
921395	13
921395	15
921395	21
921395	22
921395	24
921395	26
921395	27
921395	28
993506	05
993506	12
993506	14
993506	23
993506	27
909136	01
917019	01
917019	12
191702	01
191702	13
191702	15
191702	17
619953	01
619953	27
33337	07
33337	09
33337	10
33337	13
33337	14
33337	15
33337	16
33337	19
33337	21
415391	05
415391	10
415391	14
415391	15
415391	17
415391	20
415391	22
415391	23
415391	24
415391	25
415391	29
1313815	02
1313815	08
1313815	10
1313815	14
1313815	23
1313815	24
1313815	30
1338763	01
1338763	04
41067	01
41067	23
538506	01
538506	17
538506	20
516120	17
516120	21
516120	30
551165	02
1012818	01
1012818	02
1012818	08
1012818	09
1012818	10
1156643	01
1156643	02
1156643	12
1156643	16
1156643	21
1156643	28
1156643	29
233831	01
233831	06
233831	08
233831	09
233831	11
152532	01
642972	01
394849	01
394849	04
394849	05
394849	07
394849	08
394849	22
394849	24
319782	28
129695	02
129695	15
129695	25
570511	01
970082	03
970082	09
970082	12
970082	14
970082	21
970082	30
1204637	03
1204637	09
1204637	12
1204637	13
1204637	21
1204637	23
1204637	25
1204637	29
259670	01
1248452	01
515556	01
515556	04
515556	05
515556	10
515556	13
515556	16
515556	18
515556	25
515556	27
794582	01
1007771	01
448749	01
1189505	05
1189505	13
910245	02
910245	03
473923	12
1224729	05
1047007	04
1047007	05
1047007	12
1047007	15
1047007	16
1047007	20
1047007	21
1047007	22
1047007	27
432226	07
432226	17
432226	28
1184180	01
1184180	11
1184180	22
1184180	28
1124675	01
1124675	05
1124675	06
1124675	09
744025	07
519584	05
519584	09
519584	10
519584	11
519584	19
519584	21
519584	25
519584	27
532344	02
532344	07
532344	08
532344	15
532344	16
532344	17
532344	21
641049	06
641049	12
641049	30
462121	02
462121	03
462121	04
462121	05
462121	08
462121	11
835230	01
835230	15
835230	28
183115	11
183115	12
465322	29
172752	01
172752	03
172752	06
172752	07
172752	09
172752	16
172752	22
172752	25
172752	26
172752	30
801166	02
801166	04
801166	17
801166	18
801166	26
866922	01
866922	10
183438	05
183438	06
183438	09
183438	11
183438	15
183438	17
183438	19
183438	20
1187827	02
780100	20
780100	21
996279	01
1256263	09
1256263	18
1256263	19
1256263	20
855795	01
855795	13
855795	25
1126836	01
993773	09
1275416	01
1275416	05
1275416	09
1275416	11
1275416	12
1275416	13
1275416	14
1275416	21
1275416	22
1294000	01
167210	03
167210	13
167210	17
167210	25
167210	27
167210	28
1273704	01
48577	01
48577	11
48577	15
48577	24
48577	28
808352	07
808352	12
808352	20
808352	22
1107141	01
1107141	10
1107141	16
1107141	17
1107141	19
962275	03
362413	05
362413	10
362413	12
362413	25
362413	27
996853	01
996853	10
996853	11
996853	17
1286232	01
799993	11
799993	13
799993	15
799993	16
917462	01
917462	20
700141	02
700141	05
700141	06
700141	14
700141	21
341883	01
341883	08
341883	09
341883	10
341883	11
341883	12
341883	16
341883	19
341883	21
341883	26
341883	27
716072	01
716072	05
1344791	01
83372	03
83372	04
59116	01
59116	02
59116	16
59116	28
706915	17
280043	01
280043	05
280043	06
280043	25
718935	15
421532	10
421532	15
35951	06
35951	08
35951	09
35951	10
35951	11
35951	17
35951	18
35951	19
1041384	01
291055	01
291055	02
221477	01
221477	05
221477	07
221477	10
221477	24
221477	28
1096813	01
1096813	04
1096813	07
1096813	13
1096813	14
1096813	18
1096813	19
1096813	21
1096813	24
1096813	26
1096813	29
1096813	30
647669	03
647669	08
647669	09
647669	17
856058	02
856058	06
645851	04
455609	01
1047061	01
457977	01
457977	03
457977	05
457977	07
457977	09
457977	10
457977	11
457977	13
457977	21
457977	23
1346053	10
1346053	16
1346053	20
1346053	21
1346053	22
735950	04
735950	05
735950	10
735950	13
735950	19
735950	20
735950	21
735950	23
735950	26
735950	27
735950	30
1328568	05
1328568	07
1328568	08
1328568	10
1328568	12
1328568	14
1039	07
1039	14
1039	20
1039	21
1039	24
1039	26
1039	27
1039	29
266410	01
913742	04
913742	09
1148080	05
1148080	07
1148080	19
1148080	21
1148080	25
1148080	28
1148080	29
1148080	30
230821	04
230821	05
230821	07
230821	08
230821	10
230821	12
230821	17
230821	19
230821	22
230821	25
230821	29
230821	30
1280273	01
38662	08
38662	12
38662	14
38662	22
38662	27
38662	29
38662	30
484201	03
484201	10
484201	12
484201	14
484201	20
484201	21
484201	22
484201	24
484201	26
484201	29
484201	30
642214	01
952512	01
1017078	06
1017078	07
1017078	10
1017078	11
392847	01
611495	05
378485	20
378485	22
378485	24
1052690	01
548906	01
865220	01
865220	02
379436	05
977315	04
977315	07
977315	09
977315	11
977315	14
977315	21
81825	05
81825	06
254259	03
254259	09
254259	11
254259	13
964199	01
964199	09
964199	11
964199	17
964199	19
68366	01
727602	01
530730	05
931655	01
937311	06
67323	01
900749	01
900749	05
900749	08
305831	01
305831	20
305831	23
305831	26
305831	29
497971	08
497971	09
497971	16
231211	01
231211	04
1200091	01
1200091	03
1200091	06
1200091	08
1200091	09
1200091	10
1200091	16
1200091	17
1200091	18
1200091	24
315168	02
315168	08
1366231	10
1366231	11
1366231	12
1366231	14
1366231	18
1366231	21
1366231	23
1366231	24
1366231	25
1366231	29
1366231	30
219188	03
219188	06
219188	09
219188	19
757588	03
757588	04
757588	07
757588	08
757588	11
757588	13
757588	16
757588	22
757588	23
757588	25
757588	28
1279262	02
1279262	03
1279262	16
1279262	18
1279262	23
185431	01
185431	15
185431	20
185431	25
460003	08
460003	16
460003	17
636987	03
636987	09
789207	01
789207	02
789207	06
789207	13
121516	01
1302535	16
1302535	20
1302535	26
1302535	27
1302535	30
1342056	01
772480	02
772480	03
103214	27
103214	30
1136225	02
1136225	17
1136225	18
1136225	22
1136225	23
1136225	25
1136225	26
1361267	01
1361267	14
1173093	21
629287	01
629287	04
629287	06
629287	16
629287	18
629287	20
927027	08
927027	09
927027	12
927027	15
927027	18
291751	01
291751	09
291751	11
291751	13
291751	16
291751	17
291751	18
291751	19
291751	21
291751	28
291751	29
291751	30
507250	05
507250	26
507250	28
507250	29
507250	30
6857	01
1184365	01
1184365	15
1184365	19
1184365	20
1184365	25
1184365	26
1184365	27
1184365	29
1268518	06
241675	01
1329294	03
1329294	06
1329294	12
1329294	14
1329294	15
1329294	16
921992	01
921992	02
921992	09
921992	26
1021575	01
1021575	02
1021575	03
1021575	06
1198046	01
1198046	04
1198046	09
617737	02
617737	04
617737	24
1316086	01
1315428	04
1315428	07
1315428	12
1315428	13
1315428	15
1315428	18
1315428	20
1315428	23
952226	01
952226	05
952226	06
952226	14
2180	09
2180	17
2180	23
19552	04
19552	05
19552	06
19552	08
19552	10
19552	13
19552	15
19552	20
19552	24
19552	29
633164	01
633164	02
633164	03
633164	04
633164	05
633164	11
633164	17
633164	19
633164	26
853889	07
853889	09
853889	14
853889	15
853889	18
729594	09
729594	15
729594	22
729594	27
621946	01
756057	18
756057	27
756057	29
1176705	01
175104	03
175104	04
175104	07
372676	01
372676	17
372676	19
660992	01
660992	05
660992	12
660992	16
660992	22
660992	24
660992	28
660992	30
953955	01
953955	03
953955	13
953955	17
953955	24
125840	02
125840	04
125840	07
125840	08
125840	09
125840	11
125840	13
125840	18
125840	21
125840	22
125840	23
125840	25
125840	26
545970	12
545970	15
545970	16
545970	23
545970	24
545970	29
727896	04
727896	06
727896	09
727896	14
727896	20
727896	23
727896	29
1197037	01
313464	01
313464	04
313464	09
313464	11
313464	13
313464	14
313464	19
313464	23
313464	27
313464	28
313464	29
479414	01
479414	03
479414	12
479414	22
479414	25
479414	30
1228856	01
1228856	02
1228856	09
593167	18
1338663	07
1338663	09
1338663	17
1338663	22
1338663	24
1338663	27
1338663	28
1137326	01
1137326	02
1137326	03
84785	01
75693	09
1167945	04
1167945	05
1167945	14
1167945	20
1167945	21
1167945	26
1167945	30
1058776	27
526762	01
629490	05
629490	11
629490	18
629490	19
629490	22
314496	10
314496	12
314496	15
472967	02
472967	09
472967	10
472967	12
472967	14
1044988	09
1044988	11
1044988	14
1044988	22
1044988	27
1044988	29
427737	05
427737	07
427737	20
427737	25
427737	28
27962	01
1069956	03
1069956	04
1069956	10
1069956	15
1069956	20
54409	02
54409	05
54409	06
54409	28
54409	30
1196584	01
1196584	03
471140	04
471140	08
1202700	01
1202700	02
1202700	11
1202700	26
1263402	01
79304	01
79304	03
79304	06
79304	08
79304	10
79304	14
79304	17
79304	20
79304	21
253775	07
838193	03
838193	07
838193	13
838193	16
838193	19
838193	27
321011	05
1102961	01
1102961	29
196203	02
196203	03
196203	08
196203	09
196203	17
196203	30
772720	08
772720	12
266064	02
266064	06
266064	07
266064	18
266064	26
155856	02
155856	04
155856	09
155856	13
155856	18
155856	30
890045	01
890045	03
722726	04
722726	05
722726	07
722726	10
722726	11
722726	16
722726	17
722726	19
722726	27
722726	28
722726	29
102795	06
102795	15
102795	24
102795	26
1229495	01
1229495	07
1229495	13
1229495	16
1229495	17
1229495	20
1229495	23
1229495	27
341751	05
341751	30
786950	04
786950	07
786950	14
786950	19
786950	25
786950	27
786950	28
874306	01
1295291	02
1295291	14
1295291	19
1295291	23
1295291	26
1295291	28
1273861	03
1273861	05
1273861	07
1273861	09
1273861	12
1273861	14
1273861	16
1273861	20
1273861	23
1273861	26
1199454	07
1199454	09
1199454	12
1199454	15
1199454	16
1199454	19
1199454	21
1199454	24
1199454	25
102160	01
102160	04
102160	06
102160	08
102160	09
102160	15
102160	19
102160	20
102160	21
102160	23
102160	24
102160	27
102160	28
102160	30
27747	03
27747	05
1308210	01
333209	04
333209	06
333209	07
333209	23
1091475	02
1091475	04
1091475	11
1091475	15
1091475	18
1091475	22
874599	02
874599	14
874599	18
874599	20
874599	27
98005	22
1079522	06
1079522	11
1079522	12
1079522	13
1079522	16
1079522	17
